,0,1,2,3,4
4782,0.0,0.5060781836509705,0.0,0.0,0.4840080440044403
4783,0.0,0.8934687972068787,0.08363251388072968,0.0,0.0
4784,0.0,0.3553183078765869,0.3146146535873413,0.045514483004808426,0.28304052352905273
4785,0.0,0.8102412819862366,0.18315167725086212,0.0,0.0
4786,0.12313524633646011,0.46613240242004395,0.0,0.40652692317962646,0.0
4787,0.2957056164741516,0.0,0.2088610678911209,0.49189645051956177,0.0
4788,0.0,0.0,0.8154292702674866,0.18071183562278748,0.0
4789,0.3298473060131073,0.0,0.0,0.5856346487998962,0.08098969608545303
4790,0.0,0.07421191781759262,0.9218689203262329,0.0,0.0
4791,0.0,0.0,0.4817838668823242,0.47000935673713684,0.0448523610830307
4792,0.0,0.0,0.0,0.9878711700439453,0.0
4793,0.7480435371398926,0.1642661839723587,0.0,0.020189426839351654,0.0657474622130394
4794,0.18480491638183594,0.0,0.0,0.47573351860046387,0.33663880825042725
4795,0.40219026803970337,0.0,0.0,0.0,0.5923690795898438
4796,0.0,0.0,0.4756428599357605,0.4633776843547821,0.05829547718167305
4797,0.06827463209629059,0.0,0.0,0.0,0.9265421032905579
4798,0.5389254689216614,0.0,0.0,0.04015365615487099,0.41755080223083496
4799,0.02704879269003868,0.0,0.0,0.0,0.9668785333633423
4800,0.0,0.9906403422355652,0.0,0.0,0.0
4801,0.558216392993927,0.0,0.0,0.4262078106403351,0.0
4802,0.30371055006980896,0.02048211731016636,0.032288018614053726,0.0,0.6414653062820435
4803,0.0,0.522976815700531,0.0,0.46144095063209534,0.0
4804,0.0,0.0,0.9934583306312561,0.0,0.0
4805,0.04954885318875313,0.8022396564483643,0.0,0.14262324571609497,0.0
4806,0.11377318203449249,0.7507584095001221,0.0,0.0,0.1286960244178772
4807,0.0,0.12069462984800339,0.0,0.2149050086736679,0.6607370972633362
4808,0.0,0.0,0.0,0.48775261640548706,0.5074941515922546
4809,0.22527183592319489,0.0,0.0,0.7697297930717468,0.0
4810,0.0,0.7844820618629456,0.0,0.2093362957239151,0.0
4811,0.32738158106803894,0.0,0.5291764736175537,0.14027953147888184,0.0
4812,0.6381621956825256,0.0,0.0,0.12250205874443054,0.2352280467748642
4813,0.0,0.0,0.9941929578781128,0.0,0.0
4814,0.0,0.7551490068435669,0.24039475619792938,0.0,0.0
4815,0.0,0.1491130292415619,0.0,0.5670939087867737,0.2790777385234833
4816,0.0,0.0,0.8623494505882263,0.0,0.13363610208034515
4817,0.0,0.15698230266571045,0.22494740784168243,0.610542893409729,0.0
4818,0.1221194937825203,0.7791529893875122,0.09361811727285385,0.0,0.0
4819,0.0,0.0,0.0,0.2117173969745636,0.7800031304359436
4820,0.0,0.578370213508606,0.0,0.08502551168203354,0.3314895033836365
4821,0.0,0.286504328250885,0.3531549870967865,0.35712340474128723,0.0
4822,0.0,0.5538614988327026,0.21524809300899506,0.0,0.2277071177959442
4823,0.0,0.9316260814666748,0.0,0.0,0.048787593841552734
4824,0.041090574115514755,0.4506555497646332,0.0,0.1589270979166031,0.3463464677333832
4825,0.0,0.6937273740768433,0.0,0.17511294782161713,0.12689122557640076
4826,0.11863163858652115,0.8640842437744141,0.0,0.0,0.01205220352858305
4827,0.38406455516815186,0.0,0.0,0.0,0.609605073928833
4828,0.07626055926084518,0.18810978531837463,0.0,0.2048325538635254,0.5285055637359619
4829,0.34340760111808777,0.0,0.0,0.0,0.6498711109161377
4830,0.42901888489723206,0.0,0.0,0.0,0.562630832195282
4831,0.0,0.038517676293849945,0.9569603204727173,0.0,0.0
4832,0.0,0.03541097417473793,0.03295618295669556,0.0,0.9272860288619995
4833,0.0,0.0,0.9943483471870422,0.0,0.0
4834,0.02404853329062462,0.25301459431648254,0.12682074308395386,0.5050415396690369,0.09107459336519241
4835,0.03391128405928612,0.0,0.0,0.9588547945022583,0.0
4836,0.172269806265831,0.5700225234031677,0.08908449113368988,0.03393571823835373,0.13468746840953827
4837,0.3516564965248108,0.0,0.0,0.6074135899543762,0.03601384907960892
4838,0.235817089676857,0.5135831832885742,0.0,0.0,0.24580217897891998
4839,0.0,0.0,0.0,0.9606802463531494,0.033280592411756516
4840,0.13386684656143188,0.857134222984314,0.0,0.0,0.0
4841,0.17383381724357605,0.39527761936187744,0.0,0.24773165583610535,0.1812630593776703
4842,0.45225033164024353,0.0,0.0,0.0,0.5367706418037415
4843,0.0,0.08361513167619705,0.0,0.32762497663497925,0.583182156085968
4844,0.0,0.47934919595718384,0.0,0.4995473325252533,0.0
4845,0.0,0.0,0.9366613030433655,0.05791429430246353,0.0
4846,0.0,0.0,0.8345297574996948,0.16005395352840424,0.0
4847,0.028018619865179062,0.0925259217619896,0.0,0.7371480464935303,0.1392354518175125
4848,0.17530572414398193,0.6033676266670227,0.0,0.10876596719026566,0.11044807732105255
4849,0.013533629477024078,0.0,0.9823321104049683,0.0,0.0
4850,0.8043150305747986,0.0,0.0,0.0,0.1869013011455536
4851,0.1840268224477768,0.33053284883499146,0.0,0.0,0.4801979660987854
4852,0.18190079927444458,0.7051481604576111,0.0,0.10763408988714218,0.0
4853,0.0,0.0,0.9473111033439636,0.0,0.04722502455115318
4854,0.0536610409617424,0.6770684123039246,0.2648279666900635,0.0,0.0
4855,0.09626161307096481,0.0,0.0,0.8955555558204651,0.0
4856,0.0,0.0,0.020369546487927437,0.6595700979232788,0.3152815103530884
4857,0.15683965384960175,0.04206110164523125,0.0,0.03912524878978729,0.7601968050003052
4858,0.0,0.793940007686615,0.16334663331508636,0.03775748237967491,0.0
4859,0.0,0.0,0.0,0.5371017456054688,0.45670613646507263
4860,0.6856102347373962,0.0,0.0,0.0,0.3074592649936676
4861,0.94969242811203,0.0,0.0,0.0,0.03970544785261154
4862,0.0,0.0,0.9895303845405579,0.0,0.0
4863,0.10786256939172745,0.7915660738945007,0.07049023360013962,0.0,0.02837303653359413
4864,0.0,0.9843595623970032,0.0,0.0,0.0
4865,0.11018478125333786,0.0,0.8857551217079163,0.0,0.0
4866,0.03586108982563019,0.28569111227989197,0.0,0.16130486130714417,0.5140255093574524
4867,0.0,0.13914039731025696,0.6747178435325623,0.18250229954719543,0.0
4868,0.08535593748092651,0.0,0.0,0.3427101671695709,0.5686210989952087
4869,0.0,0.8597099184989929,0.0,0.0,0.12993694841861725
4870,0.07370813190937042,0.0,0.0,0.6763904094696045,0.24408851563930511
4871,0.17788659036159515,0.05748454108834267,0.49251917004585266,0.27072441577911377,0.0
4872,0.0,0.0,0.602287232875824,0.3861534893512726,0.0
4873,0.8997971415519714,0.0,0.0,0.0,0.09439337998628616
4874,0.0,0.0,0.991470456123352,0.0,0.0
4875,0.5411614179611206,0.0,0.0,0.17952421307563782,0.2758663594722748
4876,0.5066092610359192,0.1962502896785736,0.0,0.0,0.2933337092399597
4877,0.0518752858042717,0.0,0.5739094614982605,0.37108683586120605,0.0
4878,0.2643468677997589,0.0,0.0,0.0,0.7251209616661072
4879,0.3064441382884979,0.18663692474365234,0.0,0.41191425919532776,0.09359970688819885
4880,0.0,0.12817159295082092,0.8672847747802734,0.0,0.0
4881,0.0,0.0,0.9705246686935425,0.0,0.02537151612341404
4882,0.1479569375514984,0.0,0.0,0.0,0.8454922437667847
4883,0.0,0.9101854562759399,0.0,0.08321797102689743,0.0
4884,0.42474982142448425,0.39581406116485596,0.0,0.0,0.17436975240707397
4885,0.09592660516500473,0.7238191366195679,0.0,0.0,0.17250992357730865
4886,0.0,0.9085144996643066,0.08516151458024979,0.0,0.0
4887,0.2853400409221649,0.033324234187603,0.213473841547966,0.020076828077435493,0.44778504967689514
4888,0.1267942637205124,0.2840059697628021,0.2042992264032364,0.09440459311008453,0.29049593210220337
4889,0.0,0.9052383899688721,0.0,0.0,0.08730826526880264
4890,0.0,0.2989557981491089,0.18154771625995636,0.3328504264354706,0.18392103910446167
4891,0.0,0.46744561195373535,0.0,0.3317008912563324,0.19267168641090393
4892,0.16097064316272736,0.0,0.8346977233886719,0.0,0.0
4893,0.21282213926315308,0.0,0.7830421328544617,0.0,0.0
4894,0.12101741135120392,0.0,0.1674470454454422,0.7088397741317749,0.0
4895,0.0,0.9707414507865906,0.0,0.0,0.0
4896,0.08143147081136703,0.02871599793434143,0.0,0.8528110384941101,0.03555846959352493
4897,0.7056024074554443,0.05937448889017105,0.0,0.23174700140953064,0.0
4898,0.2419036477804184,0.12401319295167923,0.0,0.18035584688186646,0.45160263776779175
4899,0.5491635799407959,0.13875798881053925,0.0,0.0,0.30955103039741516
4900,0.0,0.3053508698940277,0.0,0.61308753490448,0.07213069498538971
4901,0.12127450853586197,0.5352501273155212,0.0,0.038973353803157806,0.3022535741329193
4902,0.0,0.838537335395813,0.12867984175682068,0.0,0.029654063284397125
4903,0.0,0.6443594694137573,0.0,0.3452598750591278,0.0
4904,0.0,0.9646430611610413,0.0,0.0,0.0
4905,0.0,0.14976578950881958,0.0,0.0,0.8396891355514526
4906,0.0,0.03646029159426689,0.0,0.9547545909881592,0.0
4907,0.0,0.9082299470901489,0.08706813305616379,0.0,0.0
4908,0.0,0.0,0.9314990043640137,0.05324950069189072,0.0
4909,0.6886865496635437,0.111281618475914,0.0325130894780159,0.0,0.16617372632026672
4910,0.0,0.0,0.0,0.9258012175559998,0.06519503146409988
4911,0.0,0.04458161070942879,0.9510981440544128,0.0,0.0
4912,0.06406959891319275,0.6368816494941711,0.1946093589067459,0.10307615250349045,0.0
4913,0.0,0.851020336151123,0.0,0.0,0.12925782799720764
4914,0.029739776626229286,0.1393725723028183,0.26783236861228943,0.3436042070388794,0.21945106983184814
4915,0.13041990995407104,0.09725877642631531,0.6126149296760559,0.1583685278892517,0.0
4916,0.1028076559305191,0.2756035625934601,0.0,0.6145760416984558,0.0
4917,0.25212591886520386,0.0,0.0,0.0,0.7411849498748779
4918,0.0,0.21303987503051758,0.023914538323879242,0.7593346834182739,0.0
4919,0.0,0.9868764281272888,0.0,0.0,0.0
4920,0.0,0.6335875391960144,0.0,0.0,0.3564310073852539
4921,0.0,0.01009986363351345,0.0,0.9856999516487122,0.0
4922,0.2597492039203644,0.0,0.0,0.0,0.7340439558029175
4923,0.0,0.03447218984365463,0.9514884948730469,0.0,0.011524462141096592
4924,0.5367814302444458,0.0,0.0,0.4070255160331726,0.05306638032197952
4925,0.0,0.8975750803947449,0.0,0.09243015199899673,0.0
4926,0.0,0.8549066185951233,0.0,0.0,0.1378316432237625
4927,0.0,0.0,0.0,0.7833590507507324,0.21022693812847137
4928,0.21901021897792816,0.0,0.022482924163341522,0.0,0.7538977265357971
4929,0.0,0.0,0.0,0.0,0.990513801574707
4930,0.07703443616628647,0.9083711504936218,0.0,0.0,0.0
4931,0.0,0.5240424275398254,0.0,0.0,0.4694860875606537
4932,0.027149198576807976,0.0,0.04173300415277481,0.0,0.9261199235916138
4933,0.34926778078079224,0.0,0.0,0.11424360424280167,0.5335759520530701
4934,0.9028729200363159,0.0,0.0,0.0,0.09146866947412491
4935,0.0,0.4247836470603943,0.0,0.5594974160194397,0.0
4936,0.0,0.0,0.0,0.17048248648643494,0.825543224811554
4937,0.0,0.10212499648332596,0.8200651407241821,0.0,0.07379262894392014
4938,0.905224621295929,0.0,0.0,0.05809361860156059,0.03292771056294441
4939,0.0,0.447260320186615,0.08260226249694824,0.0,0.46499282121658325
4940,0.0,0.15589967370033264,0.4069919288158417,0.023519370704889297,0.4122629761695862
4941,0.0,0.0,0.9947313070297241,0.0,0.0
4942,0.0,0.8950899243354797,0.0,0.10016599297523499,0.0
4943,0.18258458375930786,0.05823675915598869,0.7560727000236511,0.0,0.0
4944,0.0,0.9887324571609497,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.5998067259788513,0.3949565291404724
4946,0.0,0.0,0.9364997148513794,0.058173056691884995,0.0
4947,0.0,0.0,0.6471670866012573,0.3373962938785553,0.0
4948,0.7134897112846375,0.0,0.17586477100849152,0.011863432824611664,0.09731534123420715
4949,0.48695001006126404,0.11625422537326813,0.0,0.0,0.39335137605667114
4950,0.0,0.17716045677661896,0.0,0.6911571621894836,0.12684042751789093
4951,0.15851102769374847,0.11054392158985138,0.0,0.4554592967033386,0.2732236087322235
4952,0.0,0.0960126742720604,0.22282561659812927,0.0,0.6760283708572388
4953,0.3208874762058258,0.11397290974855423,0.0,0.3868105113506317,0.17618708312511444
4954,0.0,0.0,0.0,0.0,0.989276111125946
4955,0.038231994956731796,0.0,0.1972779631614685,0.7602003812789917,0.0
4956,0.0,0.026371419429779053,0.967259407043457,0.0,0.0
4957,0.38816988468170166,0.11022883653640747,0.0,0.0,0.496571809053421
4958,0.0,0.14379826188087463,0.3045331537723541,0.54832524061203,0.0
4959,0.0,0.7106292843818665,0.0,0.04932616278529167,0.22805334627628326
4960,0.2477983832359314,0.7449787855148315,0.0,0.0,0.0
4961,0.12230822443962097,0.0,0.0,0.0,0.871919572353363
4962,0.0,0.7031046152114868,0.02381366491317749,0.24694210290908813,0.02453872188925743
4963,0.05239502340555191,0.11084491014480591,0.0,0.6187031269073486,0.21576564013957977
4964,0.0,0.8754391670227051,0.0,0.12060020118951797,0.0
4965,0.0,0.5448449850082397,0.0,0.0,0.44681012630462646
4966,0.0,0.8071057200431824,0.0,0.17925064265727997,0.0
4967,0.04323634132742882,0.0,0.0,0.7782317399978638,0.1735934317111969
4968,0.624453604221344,0.0,0.0,0.05198955163359642,0.31939056515693665
4969,0.07497157901525497,0.7106007933616638,0.06714806705713272,0.0,0.14529676735401154
4970,0.0,0.5534667372703552,0.44213590025901794,0.0,0.0
4971,0.03577514365315437,0.41794902086257935,0.0,0.0,0.5422490835189819
4972,0.0,0.0,0.0752716064453125,0.8211167454719543,0.09978816658258438
4973,0.0339895635843277,0.6290959715843201,0.08264774829149246,0.18875858187675476,0.06550807505846024
4974,0.0,0.12311410903930664,0.0,0.0,0.8662532567977905
4975,0.5328965783119202,0.0,0.0,0.4195060133934021,0.044893164187669754
4976,0.2874070107936859,0.0,0.5371816754341125,0.0808369368314743,0.09300857037305832
4977,0.194216787815094,0.0,0.688783586025238,0.11118383705615997,0.0
4978,0.0,0.8884674310684204,0.09917740523815155,0.0,0.0
4979,0.6107087135314941,0.0,0.0,0.015126812271773815,0.3712480366230011
4980,0.20608219504356384,0.39683958888053894,0.3406769037246704,0.053896769881248474,0.0
4981,0.09655392169952393,0.5851322412490845,0.0,0.0,0.31269797682762146
4982,0.1674969494342804,0.3620319664478302,0.030898436903953552,0.13725726306438446,0.3023153841495514
4983,0.012930621393024921,0.16647157073020935,0.0,0.8176760673522949,0.0
4984,0.5892253518104553,0.16922777891159058,0.0,0.0,0.23793670535087585
4985,0.0,0.0,0.9926846623420715,0.0,0.0
4986,0.0,0.8788386583328247,0.0,0.057241953909397125,0.059146467596292496
4987,0.0,0.866021990776062,0.0,0.0298758577555418,0.09965179860591888
4988,0.0,0.15761218965053558,0.0,0.5156497955322266,0.32092076539993286
4989,0.3355269134044647,0.09919314086437225,0.0,0.0,0.5588330030441284
4990,0.0,0.8961392045021057,0.0,0.09438829123973846,0.0
4991,0.5493005514144897,0.0,0.0,0.0,0.4451483190059662
4992,0.020513489842414856,0.08762703835964203,0.0,0.0,0.886813223361969
4993,0.10358718037605286,0.2462892383337021,0.0,0.6463468670845032,0.0
4994,0.0,0.6472539305686951,0.04744712635874748,0.0,0.30093255639076233
4995,0.0,0.21242104470729828,0.7272523045539856,0.056717026978731155,0.0
4996,0.04592699557542801,0.0,0.9501190185546875,0.0,0.0
4997,0.0,0.710820198059082,0.28098005056381226,0.0,0.0
4998,0.0,0.0,0.9931859374046326,0.0,0.0
4999,0.0,0.29370367527008057,0.5807061791419983,0.0,0.12285412847995758
5000,0.039818648248910904,0.0,0.9553335309028625,0.0,0.0
5001,0.0,0.19829393923282623,0.0,0.7932783961296082,0.0
5002,0.0,0.7080249190330505,0.0,0.16465528309345245,0.11734724044799805
5003,0.0,0.0,0.09109320491552353,0.2724194824695587,0.6287258267402649
5004,0.0,0.0,0.0,0.07760395854711533,0.9126801490783691
5005,0.7776311635971069,0.0,0.0,0.0,0.21637706458568573
5006,0.0,0.09196022897958755,0.7669165134429932,0.1365966796875,0.0
5007,0.015554285608232021,0.8564085364341736,0.0,0.0,0.12204514443874359
5008,0.0,0.23515869677066803,0.0,0.7569575905799866,0.0
5009,0.018592923879623413,0.014559355564415455,0.0,0.9631145000457764,0.0
5010,0.0,0.9380586743354797,0.05711005628108978,0.0,0.0
5011,0.0,0.9932999610900879,0.0,0.0,0.0
5012,0.015006430447101593,0.0,0.97000652551651,0.0,0.011404086835682392
5013,0.0,0.0,0.9938144683837891,0.0,0.0
5014,0.0,0.4977758228778839,0.0,0.48770686984062195,0.0
5015,0.0,0.11008526384830475,0.0,0.8810793161392212,0.0
5016,0.6743911504745483,0.0,0.0,0.12266121059656143,0.20014558732509613
5017,0.0,0.3161948621273041,0.0,0.6702742576599121,0.0
5018,0.7217890620231628,0.1444644182920456,0.0,0.12468458712100983,0.0
5019,0.0,0.0,0.912321150302887,0.08013438433408737,0.0
5020,0.0,0.0,0.9944657683372498,0.0,0.0
5021,0.0,0.0,0.9381253719329834,0.0,0.05580770969390869
5022,0.21182602643966675,0.20814882218837738,0.0,0.0,0.5744324922561646
5023,0.0,0.04579523205757141,0.0,0.0,0.9483609795570374
5024,0.0,0.0,0.0,0.07455045729875565,0.918971598148346
5025,0.0,0.0,0.0,0.7032644748687744,0.28953608870506287
5026,0.2415778487920761,0.0,0.02493242174386978,0.0,0.7286169528961182
5027,0.0,0.0,0.660291314125061,0.33496809005737305,0.0
5028,0.7102187275886536,0.0,0.0,0.06226775050163269,0.21938319504261017
5029,0.0,0.047705650329589844,0.8111125230789185,0.138540580868721,0.0
5030,0.0,0.0,0.9104107022285461,0.08385108411312103,0.0
5031,0.8511331677436829,0.0,0.0,0.12255112081766129,0.022837013006210327
5032,0.0,0.9853646159172058,0.0,0.0,0.0
5033,0.0,0.014032174833118916,0.0,0.8882439136505127,0.09442630410194397
5034,0.20851650834083557,0.0,0.0,0.0,0.7840648293495178
5035,0.016227295622229576,0.0,0.0,0.0,0.9775640368461609
5036,0.0,0.9034287333488464,0.0,0.09053532779216766,0.0
5037,0.0,0.6288924813270569,0.0,0.3550654947757721,0.0
5038,0.0,0.285572350025177,0.6668808460235596,0.04448653385043144,0.0
5039,0.8149974942207336,0.0,0.0,0.17752699553966522,0.0
5040,0.0,0.0,0.9948476552963257,0.0,0.0
5041,0.0,0.0862877294421196,0.7462289333343506,0.16281530261039734,0.0
5042,0.42362648248672485,0.0,0.04754270985722542,0.2783409655094147,0.24887992441654205
5043,0.15722550451755524,0.6859307289123535,0.0,0.0,0.15335409343242645
5044,0.6877282857894897,0.0,0.0,0.10520333796739578,0.20443971455097198
5045,0.7955604195594788,0.0,0.0,0.19170083105564117,0.0
5046,0.412908673286438,0.0,0.0,0.0,0.5822436809539795
5047,0.048345740884542465,0.0,0.0,0.05877355486154556,0.8884082436561584
5048,0.0,0.07989988476037979,0.0,0.49912458658218384,0.4158245325088501
5049,0.3496013581752777,0.0,0.5760197639465332,0.0,0.07028472423553467
5050,0.0,0.0,0.0,0.7503834366798401,0.2356567680835724
5051,0.7453579902648926,0.2482084482908249,0.0,0.0,0.0
5052,0.2081955522298813,0.07984437793493271,0.6119258999824524,0.09801401942968369,0.0
5053,0.09977205842733383,0.32318979501724243,0.0880199745297432,0.1482723504304886,0.34074583649635315
5054,0.3831089437007904,0.0,0.0,0.0,0.6100854873657227
5055,0.3429141044616699,0.364729642868042,0.0,0.0,0.2894023060798645
5056,0.0,0.0383128859102726,0.9364144206047058,0.022277573123574257,0.0
5057,0.0,0.09456734359264374,0.8981687426567078,0.0,0.0
5058,0.0,0.0682714506983757,0.0,0.0,0.9258638620376587
5059,0.0,0.14283400774002075,0.0,0.5628264546394348,0.28718218207359314
5060,0.0,0.9850167632102966,0.0,0.0,0.0
5061,0.2608581781387329,0.1101970225572586,0.0,0.5558450222015381,0.07099611312150955
5062,0.13068972527980804,0.861846923828125,0.0,0.0,0.0
5063,0.8950024247169495,0.0,0.0,0.0,0.09622323513031006
5064,0.0,0.0,0.8139144778251648,0.0,0.17841635644435883
5065,0.9078515768051147,0.0,0.08756941556930542,0.0,0.0
5066,0.0,0.3973753750324249,0.0,0.2784730792045593,0.3188699781894684
5067,0.2408655732870102,0.0,0.5396634936332703,0.0,0.21702539920806885
5068,0.0,0.0,0.0,0.0,0.9883062243461609
5069,0.8244363069534302,0.0,0.0,0.16555242240428925,0.0
5070,0.06149439513683319,0.08550307899713516,0.0,0.8475323915481567,0.0
5071,0.5271962881088257,0.0,0.0,0.2726038694381714,0.19385471940040588
5072,0.4267220199108124,0.0,0.0,0.0,0.5672464370727539
5073,0.0,0.9128347039222717,0.0823502466082573,0.0,0.0
5074,0.2589554190635681,0.1456112563610077,0.0,0.5315611362457275,0.06265859305858612
5075,0.607816219329834,0.0,0.0,0.29846805334091187,0.09010802209377289
5076,0.0,0.6186439990997314,0.1837969273328781,0.0,0.19148783385753632
5077,0.0,0.4039813280105591,0.0,0.1194736585021019,0.4711548388004303
5078,0.10959335416555405,0.7237873673439026,0.0,0.0,0.15861959755420685
5079,0.809464156627655,0.0,0.0,0.0,0.18175648152828217
5080,0.0,0.890942394733429,0.018239641562104225,0.08624854683876038,0.0
5081,0.0,0.10093710571527481,0.8949673771858215,0.0,0.0
5082,0.0,0.9773131012916565,0.0,0.0,0.0
5083,0.0,0.8209937214851379,0.0,0.17146454751491547,0.0
5084,0.7041213512420654,0.024708643555641174,0.2340167760848999,0.035182397812604904,0.0
5085,0.03708992153406143,0.06126132607460022,0.0,0.08082911372184753,0.8190467357635498
5086,0.0,0.0,0.9714251160621643,0.024143831804394722,0.0
5087,0.6866272687911987,0.0,0.22881290316581726,0.07683046162128448,0.0
5088,0.0,0.7883934378623962,0.03948305919766426,0.16659091413021088,0.0
5089,0.0,0.8073914647102356,0.0,0.17698237299919128,0.0
5090,0.5202960968017578,0.0,0.06266950070858002,0.0,0.41347071528434753
5091,0.0,0.547002375125885,0.0,0.38892871141433716,0.05502915754914284
5092,0.5092843174934387,0.0,0.049746401607990265,0.43601179122924805,0.0
5093,0.0,0.0,0.9424958229064941,0.05277916416525841,0.0
5094,0.046201739460229874,0.4106958210468292,0.538679301738739,0.0,0.0
5095,0.14971444010734558,0.20419976115226746,0.0,0.1553250104188919,0.48854291439056396
5096,0.05159010365605354,0.05717487633228302,0.6478896141052246,0.04242543503642082,0.2009199559688568
5097,0.0,0.8326101303100586,0.0,0.15958794951438904,0.0
5098,0.07932472974061966,0.0,0.0,0.915385365486145,0.0
5099,0.0,0.0,0.3930874764919281,0.5996353626251221,0.0
5100,0.1295739859342575,0.0,0.0,0.028919778764247894,0.8376858830451965
5101,0.052310436964035034,0.8701547980308533,0.0,0.06962157785892487,0.0
5102,0.0,0.46132948994636536,0.0,0.45721980929374695,0.06982709467411041
5103,0.10342133790254593,0.41553807258605957,0.0433003194630146,0.43524426221847534,0.0
5104,0.0,0.8625197410583496,0.0,0.025356106460094452,0.10605941712856293
5105,0.0,0.0,0.0,0.20615825057029724,0.7869433164596558
5106,0.0,0.5902196764945984,0.0,0.40031254291534424,0.0
5107,0.0,0.0,0.0,0.9931246638298035,0.0
5108,0.0,0.0,0.0,0.23833811283111572,0.7549430131912231
5109,0.0,0.0,0.0,0.02724006399512291,0.9662966728210449
5110,0.0,0.0,0.7006534934043884,0.2945340573787689,0.0
5111,0.04985630512237549,0.0,0.579868733882904,0.3663349449634552,0.0
5112,0.0,0.6361794471740723,0.0,0.3587893545627594,0.0
5113,0.0,0.8355938196182251,0.0,0.15474091470241547,0.0
5114,0.059498999267816544,0.0,0.7152187824249268,0.03271472826600075,0.1902489960193634
5115,0.0,0.9940781593322754,0.0,0.0,0.0
5116,0.0,0.6967968344688416,0.0,0.02252085693180561,0.27662795782089233
5117,0.47946399450302124,0.12954306602478027,0.0,0.2912737727165222,0.09645184129476547
5118,0.0,0.9860216379165649,0.0,0.0,0.0
5119,0.07673943787813187,0.8030025362968445,0.11735773831605911,0.0,0.0
5120,0.22986753284931183,0.11351650208234787,0.0,0.6540417075157166,0.0
5121,0.301853746175766,0.023917043581604958,0.0,0.013523435220122337,0.6591966152191162
5122,0.3794041872024536,0.07691707462072372,0.19264288246631622,0.14204728603363037,0.20898860692977905
5123,0.8839300870895386,0.0,0.03595680743455887,0.0,0.07583281397819519
5124,0.32637616991996765,0.0,0.12766093015670776,0.02342764474451542,0.5208142399787903
5125,0.7435632944107056,0.0,0.0,0.03989579528570175,0.21365565061569214
5126,0.0,0.14774289727210999,0.023282751441001892,0.8253371119499207,0.0
5127,0.37537285685539246,0.06288990378379822,0.01902274787425995,0.5412166118621826,0.0
5128,0.0,0.3285920321941376,0.0,0.6592387557029724,0.0
5129,0.0,0.0,0.9928075075149536,0.0,0.0
5130,0.0,0.0,0.9896999597549438,0.0,0.0
5131,0.0,0.8106299042701721,0.0,0.17785923182964325,0.0
5132,0.08619862049818039,0.8055161237716675,0.1045256033539772,0.0,0.0
5133,0.0,0.0,0.8617185950279236,0.0,0.131063312292099
5134,0.0,0.0,0.0,0.9932770133018494,0.0
5135,0.0,0.5951859951019287,0.0,0.0,0.3973129987716675
5136,0.2518109381198883,0.0,0.0,0.18265143036842346,0.5616297721862793
5137,0.29053372144699097,0.026617107912898064,0.1073564738035202,0.0,0.5720527172088623
5138,0.08840061724185944,0.0,0.0,0.5837075710296631,0.32352784276008606
5139,0.0,0.7323743104934692,0.0,0.18150076270103455,0.07915693521499634
5140,0.0,0.984612762928009,0.0,0.0,0.0
5141,0.04965519905090332,0.18563972413539886,0.0,0.7586479783058167,0.0
5142,0.0,0.0,0.9936422109603882,0.0,0.0
5143,0.04194849357008934,0.317178875207901,0.0,0.32541424036026,0.3127095401287079
5144,0.0,0.08250715583562851,0.0,0.04022418335080147,0.8714887499809265
5145,0.10332144796848297,0.47852298617362976,0.020365959033370018,0.09197799861431122,0.3058115839958191
5146,0.7906671762466431,0.0,0.14547891914844513,0.060189388692379,0.0
5147,0.2700727880001068,0.06863834708929062,0.0,0.0,0.6512699723243713
5148,0.0,0.034567587077617645,0.0,0.0,0.9594189524650574
5149,0.0,0.3968283534049988,0.11417023092508316,0.0,0.48399317264556885
5150,0.0,0.12316933274269104,0.0,0.652458131313324,0.21900269389152527
5151,0.0,0.8598541617393494,0.0,0.13292273879051208,0.0
5152,0.0,0.056151680648326874,0.6125460863113403,0.3284109830856323,0.0
5153,0.0,0.0,0.9829627871513367,0.0,0.013096770271658897
5154,0.7080572247505188,0.0,0.0,0.16026662290096283,0.12809684872627258
5155,0.010826090350747108,0.1746286153793335,0.0,0.8115860223770142,0.0
5156,0.44979116320610046,0.5041620135307312,0.04282119497656822,0.0,0.0
5157,0.0,0.02502436935901642,0.0,0.07551897317171097,0.8953624963760376
5158,0.1252220720052719,0.43716004490852356,0.37320372462272644,0.0,0.06262082606554031
5159,0.40192267298698425,0.0,0.0,0.5092039704322815,0.08301929384469986
5160,0.0,0.30388614535331726,0.0,0.18006174266338348,0.511904776096344
5161,0.30339643359184265,0.15234214067459106,0.0,0.0,0.5372921824455261
5162,0.0,0.0,0.0,0.19764259457588196,0.7962758541107178
5163,0.0,0.22007261216640472,0.0,0.6752745509147644,0.09591808915138245
5164,0.0,0.0,0.965638279914856,0.029533594846725464,0.0
5165,0.0,0.0,0.0,0.43587905168533325,0.5572712421417236
5166,0.0,0.8611930012702942,0.0,0.08817560970783234,0.04766186326742172
5167,0.1628858745098114,0.0,0.0,0.0,0.8267651200294495
5168,0.8940619826316833,0.0,0.0,0.07100870460271835,0.029540160670876503
5169,0.0,0.39767155051231384,0.05166443809866905,0.5479084849357605,0.0
5170,0.0465264618396759,0.601635217666626,0.0,0.3480757176876068,0.0
